Hygieniker,male,GENDER.male,Human- und Zahnmedizin
Inspektor,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Inspektorin,female,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Instrukteurin,female,GENDER.female,"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd"
Instrukteur,male,GENDER.male,"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd"
Ermittlerin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Ermittler,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Maschinistin,female,GENDER.female,Maschinenbau- und Betriebstechnik
Maschinist,male,GENDER.male,Maschinenbau- und Betriebstechnik
Ernährungsberaterin,female,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Ernährungsberater,male,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizist,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Zuschauer,male,GENDER.neutral,[]
Zuschauerin,female,GENDER.neutral,[]
Besitzerin,female,GENDER.female,[]
Besitzer,male,GENDER.male,[]
Malerin,female,GENDER.female,"Maler.,Stuckat.,Bauwerksabd,Bautenschutz"
Maler,male,GENDER.male,"Maler.,Stuckat.,Bauwerksabd,Bautenschutz"
Rechtsassistentin,female,GENDER.male,"Rechtsberatung, -sprechung und -ordnung"
Rechtsassistent,male,GENDER.male,"Rechtsberatung, -sprechung und -ordnung"
Sanitäter,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Sanitäterin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Passagierin,female,GENDER.female,[]
Passagier,male,GENDER.male,[]
Pathologin,female,GENDER.male,Human- und Zahnmedizin
Pathologe,male,GENDER.male,Human- und Zahnmedizin
Patientin,female,GENDER.female,[]
Patient,male,GENDER.male,[]
Patienten,male,GENDER.male,[]
Patientin,female,GENDER.female,[]
Fußgänger,male,GENDER.male,[]
Fußgängerin,female,GENDER.male,[]
Apothekerin,female,GENDER.female,Pharmazie
Apotheker,male,GENDER.male,Pharmazie
Planerin,female,GENDER.female,"Bauplanung u. -überwachung, Architektur"
Planer,male,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Klempnerin,female,GENDER.female,"Klempnerei,Sanitär,Heizung,Klimatechnik"
Klempner,male,GENDER.female,"Klempnerei,Sanitär,Heizung,Klimatechnik"
Hausärztin,female,GENDER.female,Human- und Zahnmedizin
Hausarzt,male,GENDER.male,Human- und Zahnmedizin
Demonstrantin,female,GENDER.female,[]
Demonstranten,male,GENDER.male,[]
Psychologin,female,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Psychologe,male,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Anwohnerin,female,GENDER.female,[]
Anwohner,male,GENDER.male,[]
Verkäufer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Verkäuferin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Verkäuferin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Verkäufer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Wissenschaftlerin,female,GENDER.female,"Lehr-,Forschungstätigkeit an Hochschulen"
Wissenschaftler,male,GENDER.male,"Lehr-,Forschungstätigkeit an Hochschulen"
Fachärztin,female,GENDER.male,Human- und Zahnmedizin
Facharzt,male,GENDER.male,Human- und Zahnmedizin
Schülerin,female,GENDER.neutral,[]
Schüler,male,GENDER.neutral,[]
Chirurgin,female,GENDER.female,Human- und Zahnmedizin
Chirurg,male,GENDER.male,Human- und Zahnmedizin
Steuerzahlerin,female,GENDER.neutral,Allgemein
Steuerzahler,male,GENDER.neutral,Allgemein
Technikerin,female,GENDER.male,Elektrotechnik
Techniker,male,GENDER.male,Elektrotechnik
Teenagerin,female,GENDER.male,[]
Teenager,male,GENDER.male,[]
Therapeutin,female,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Therapeuten,male,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Student,male,GENDER.male,[]
Studentin,female,GENDER.female,[]
Tierärztin,female,GENDER.male,Tiermedizin und Tierheilkunde
Tierarzt,male,GENDER.male,Tiermedizin und Tierheilkunde
Opfers,female,GENDER.neutral,[]
Opfers,male,GENDER.neutral,[]
Opfers,female,GENDER.neutral,[]
Opfers,male,GENDER.neutral,[]
Besucher,male,GENDER.male,[]
Besucherin,female,GENDER.female,[]
Zeugin,female,GENDER.neutral,[]
Zeugen,male,GENDER.neutral,[]
Arbeiterin,female,GENDER.female,Allgemein
Arbeiter,male,GENDER.male,Allgemein
